M,K,N,G,W8_us,W4_auto_us,speedup,W4_s1_us,W4_s2_us,W4_s4_us,W4_s8_us,W4_s16_us,W4_s32_us,W4_4streams_us_per_call
1,4096,4096,128,5.924,5.434,1.090,5.426,5.694,6.126,6.913,9.512,17.195,3.051
2,4096,4096,128,6.017,5.610,1.072,8.786,18.464,10.407,6.850,5.599,6.172,3.772
4,4096,4096,128,6.057,5.653,1.071,13.701,20.153,10.900,6.913,5.678,6.294,4.281
8,4096,4096,128,6.119,5.917,1.034,34.748,20.145,10.513,6.986,5.932,6.597,3.940
16,4096,4096,128,6.740,6.851,0.984,34.273,21.054,10.792,7.417,6.805,8.345,5.607
32,4096,4096,128,12.538,10.891,1.151,70.816,37.628,19.948,14.984,11.616,13.642,9.515
64,4096,4096,128,16.646,15.726,1.059,91.295,47.921,25.579,18.139,16.652,19.458,10.454
128,4096,4096,128,37.325,22.817,1.636,91.892,50.297,27.757,25.964,28.244,42.216,22.401
256,4096,4096,128,51.309,44.603,1.150,99.381,56.174,44.134,45.229,56.974,154.519,47.639
512,4096,4096,128,85.205,83.486,1.021,102.747,81.678,86.184,99.971,194.683,377.520,83.776
1024,4096,4096,128,143.743,153.136,0.939,151.917,168.221,177.801,293.650,461.269,784.547,180.886
1,4096,4096,32,6.045,5.492,1.101,5.489,5.717,6.154,6.925,9.541,17.277,3.128
2,4096,4096,32,6.024,6.268,0.961,9.493,19.402,10.633,7.089,6.217,6.957,4.501
4,4096,4096,32,6.110,6.489,0.942,14.390,20.590,11.360,7.921,6.286,7.092,4.859
8,4096,4096,32,6.125,6.485,0.945,34.638,20.614,11.279,8.068,6.480,7.445,5.240
16,4096,4096,32,6.727,8.086,0.832,34.855,21.345,11.143,7.739,7.292,8.925,6.232
32,4096,4096,32,12.756,12.513,1.019,57.969,31.330,17.650,11.965,13.947,14.176,9.739
64,4096,4096,32,19.589,16.551,1.184,75.571,42.486,24.774,15.452,15.112,22.427,10.300
128,4096,4096,32,37.667,23.994,1.570,78.938,43.871,26.804,25.752,28.840,41.231,23.412
256,4096,4096,32,50.194,46.484,1.080,83.896,51.100,44.797,47.116,59.620,154.163,47.873
512,4096,4096,32,87.148,84.968,1.026,92.657,88.368,86.680,106.149,167.690,386.948,89.269
1024,4096,4096,32,153.436,167.295,0.917,162.807,176.419,182.961,272.705,439.123,803.771,173.021
