M,K,N,G,W8_us,W4_auto_us,speedup,W4_s1_us,W4_s2_us,W4_s4_us,W4_s8_us,W4_s16_us,W4_s32_us,W4_4streams_us_per_call
1,16384,4096,128,15.773,18.118,0.871,16.561,19.370,14.809,15.293,20.116,24.099,12.573
2,16384,4096,128,14.121,17.451,0.809,31.841,67.998,40.278,20.890,21.152,21.777,15.641
4,16384,4096,128,13.354,20.216,0.661,54.804,69.764,38.974,22.291,17.707,21.577,16.459
8,16384,4096,128,13.912,20.881,0.666,136.137,69.904,38.033,24.538,20.135,24.952,17.105
16,16384,4096,128,19.802,20.962,0.945,140.485,71.560,40.145,22.924,22.486,26.858,18.982
32,16384,4096,128,34.363,27.309,1.258,115.624,61.373,36.069,30.587,26.302,31.956,23.853
64,16384,4096,128,40.585,42.182,0.962,160.857,84.997,49.456,43.194,44.328,44.784,35.317
128,16384,4096,128,80.975,75.448,1.073,162.716,100.599,76.868,79.896,82.345,99.272,74.923
256,16384,4096,128,138.589,153.803,0.901,201.659,154.010,155.868,156.652,169.077,250.791,151.399
512,16384,4096,128,261.215,302.323,0.864,313.174,320.386,308.463,324.123,402.252,540.106,294.234
1024,16384,4096,128,491.401,622.936,0.789,625.665,616.259,656.244,705.305,834.542,1069.601,588.211
1,16384,4096,32,14.181,16.620,0.853,16.605,19.710,16.578,15.442,21.104,23.331,13.462
2,16384,4096,32,13.178,21.447,0.614,31.132,70.985,40.276,21.893,18.722,22.667,16.378
4,16384,4096,32,14.267,18.676,0.764,55.861,73.883,37.284,26.208,18.948,20.306,17.111
8,16384,4096,32,14.997,18.457,0.813,143.122,71.667,41.455,23.046,21.995,21.125,17.623
16,16384,4096,32,18.627,21.019,0.886,141.336,72.714,41.460,22.812,20.073,25.771,19.190
32,16384,4096,32,30.502,26.064,1.170,106.773,57.634,40.892,28.621,28.653,31.618,24.585
64,16384,4096,32,36.883,43.680,0.844,159.090,84.988,53.345,39.969,45.209,47.725,37.686
128,16384,4096,32,79.889,78.234,1.021,162.395,106.134,79.023,84.698,86.168,102.529,76.994
256,16384,4096,32,141.689,155.360,0.912,209.316,155.394,164.200,166.082,184.814,259.592,157.977
512,16384,4096,32,260.856,310.694,0.840,323.376,335.061,324.510,356.372,417.173,540.680,308.855
1024,16384,4096,32,507.401,648.683,0.782,650.014,648.403,683.395,743.969,844.949,1089.090,617.378
