M,K,N,G,W8_us,W4_auto_us,speedup,W4_s1_us,W4_s2_us,W4_s4_us,W4_s8_us,W4_s16_us,W4_s32_us,W4_4streams_us_per_call
1,16384,4096,128,12.914,16.495,0.783,19.019,17.548,15.719,15.161,17.305,22.870,12.741
2,16384,4096,128,13.063,17.376,0.752,28.061,71.712,36.089,20.786,17.406,20.368,14.580
4,16384,4096,128,13.257,17.571,0.754,49.480,69.512,39.074,22.168,17.610,24.556,16.057
8,16384,4096,128,15.647,19.154,0.817,137.602,69.478,39.794,21.705,20.796,23.327,17.071
16,16384,4096,128,15.929,23.545,0.677,136.210,73.911,36.301,25.766,20.615,28.532,18.512
32,16384,4096,128,33.959,34.031,0.998,287.133,141.872,78.566,43.699,35.095,38.133,31.279
64,16384,4096,128,40.086,45.409,0.883,357.849,181.011,97.653,54.771,43.064,47.134,40.138
128,16384,4096,128,79.299,79.714,0.995,358.601,191.468,104.442,82.478,86.989,99.708,81.207
1,16384,4096,32,13.008,18.506,0.703,18.087,17.944,16.558,16.788,20.023,22.932,13.298
2,16384,4096,32,14.247,18.616,0.765,33.237,71.696,40.786,21.767,20.130,22.203,16.556
4,16384,4096,32,14.102,17.760,0.794,57.326,72.944,37.757,25.702,18.600,22.600,16.433
8,16384,4096,32,15.870,19.246,0.825,142.071,71.275,40.645,22.063,20.858,22.719,17.410
16,16384,4096,32,18.556,21.447,0.865,140.608,71.572,41.305,23.484,22.427,23.129,19.415
32,16384,4096,32,33.973,37.455,0.907,228.154,114.626,61.513,43.794,37.896,37.175,33.017
64,16384,4096,32,36.368,44.389,0.819,303.409,152.035,81.222,52.492,44.370,48.837,42.326
128,16384,4096,32,78.977,80.717,0.978,299.671,162.963,93.926,84.773,87.026,99.068,85.013
